"","Year","Month","Day","corrected_tmax","corrected_tmin"
"8776","2039","01","16",-7.11958103362588,-9.72727708999185
"8777","2039","01","17",-6.45417576018838,-8.43958835784463
"8778","2039","01","18",-5.73512058440713,-8.31742649261026
"8779","2039","01","19",-8.37415867034463,-10.2552311915543
"8780","2039","01","20",-8.10862522307901,-10.2578557032731
"8781","2039","01","21",-6.88480930511026,-10.3616765040543
"8782","2039","01","22",-6.09492283050088,-9.83030443374185
"8783","2039","01","23",-5.28800754729776,-8.01795749846963
"8784","2039","01","24",-5.36173801604776,-9.68501024428872
"8785","2039","01","25",-4.99818210784463,-9.10209446136026
"8786","2039","01","26",-5.76951389495401,-19.698758413234
"8787","2039","01","27",-12.7489750880387,-21.9282048243668
"8788","2039","01","28",-11.383832265773,-21.8358281153824
"8789","2039","01","29",-10.2731144923356,-18.2675908106949
"8790","2039","01","30",-10.6261113185075,-18.5207646388199
"8791","2039","01","31",-7.00608616057901,-16.0047734278824
"8792","2039","02","01",-6.77092297761041,-13.2900880166729
"8793","2039","02","02",-3.2429998704632,-10.2618592569073
"8794","2039","02","03",-10.1947205850323,-11.8309205362042
"8795","2039","02","04",-9.57280286042289,-12.7043946572979
"8796","2039","02","05",-8.19414075104791,-22.0190614053448
"8797","2039","02","06",-9.63258679596979,-23.3797944375714
"8798","2039","02","07",-7.01576550690729,-17.6024354287823
"8799","2039","02","08",-6.59151013581354,-20.2009309121807
"8800","2039","02","09",-3.2725408860882,-18.6784394571026
"8801","2039","02","10",-0.731159050150696,-7.34868176667291
"8802","2039","02","11",-4.29069884507257,-14.1793092080792
"8803","2039","02","12",-6.25212462632257,-15.2226136514385
"8804","2039","02","13",-7.10747082917291,-17.3422120401104
"8805","2039","02","14",-11.2661317178448,-17.4039033242901
"8806","2039","02","15",-10.9364503213604,-17.4023774453839
"8807","2039","02","16",-9.44804700104789,-18.6791108438214
"8808","2039","02","17",-7.62279065339166,-16.4552796670635
"8809","2039","02","18",-7.68187268464166,-14.7574342080792
"8810","2039","02","19",-5.39030822007257,-10.3642762490948
"8811","2039","02","20",-4.35502989976007,-6.62025769440729
"8812","2039","02","21",-1.3159979173382,-15.8566468545635
"8813","2039","02","22",1.76597239436311,-14.8251832315167
"8814","2039","02","23",-7.31154187409479,-10.2299989053448
"8815","2039","02","24",-7.87953503815729,-13.9126466104229
"8816","2039","02","25",-4.23418029038507,-16.4241975137432
"8817","2039","02","26",-3.47984679429132,-17.0791505166729
"8818","2039","02","27",-9.70564587800099,-17.249331791087
"8819","2039","02","28",-7.95466931550104,-16.7415803262432
"8820","2039","03","01",-3.08137242207607,-16.025479000903
"8821","2039","03","02",0.73274500956456,-16.4794279755124
"8822","2039","03","03",3.0714292108051,-14.6746184051999
"8823","2039","03","04",-1.53214756856044,-9.90910021672326
"8824","2039","03","05",0.59816249003331,-7.51069323430136
"8825","2039","03","06",-1.12885777363857,-10.1231810272702
"8826","2039","03","07",-8.08149401555136,-10.0484434784421
"8827","2039","03","08",-4.69169299016078,-10.2562376678952
"8828","2039","03","09",-1.25669590840419,-7.66825549016076
"8829","2039","03","10",1.41502650370518,-3.54200426945766
"8830","2039","03","11",5.7140073358051,-0.52326695332607
"8831","2039","03","12",6.48250098814885,-0.49952427754482
"8832","2039","03","13",6.4389829217426,-0.22379795918544
"8833","2039","03","14",-1.57578770527919,-10.4420592010983
"8834","2039","03","15",0.44169886698643,-10.5082213104733
"8835","2039","03","16",-6.93827502141076,-11.0976988495358
"8836","2039","03","17",-1.41544834981044,-8.89283434758266
"8837","2039","03","18",-3.01789585957607,-7.10612170109826
"8838","2039","03","19",0.87556727518956,-7.00785509953576
"8839","2039","03","20",0.94200404276768,-2.33436314473232
"8840","2039","03","21",5.97807593932072,0.28163416972081
"8841","2039","03","22",7.89369471659581,2.43873866190831
"8842","2039","03","23",8.41868861308018,-9.31330553898886
"8843","2039","03","24",-0.77686802754482,-9.42628161320766
"8844","2039","03","25",2.88969703307072,-7.98319689641076
"8845","2039","03","26",2.77849097838322,-7.73579089055136
"8846","2039","03","27",2.45955165018956,-7.07798449406706
"8847","2039","03","28",5.3132504998676,-0.27448765645107
"8848","2039","03","29",5.08967872252385,3.79936500182072
"8849","2039","03","30",5.93767066588322,4.38585178842465
"8850","2039","03","31",10.2040279685489,0.55412562479893
"8851","2039","04","01",2.61098226395745,-4.39414480837684
"8852","2039","04","02",7.03233834592004,-4.55295828493934
"8853","2039","04","03",5.51344796506066,-3.75422171267371
"8854","2039","04","04",3.04955025998254,-1.7333476892362
"8855","2039","04","05",1.97221883622308,-3.08585623415809
"8856","2039","04","06",2.07277425614495,-2.94459036501746
"8857","2039","04","07",3.33482858029504,-6.41605642947059
"8858","2039","04","08",-0.944834386433165,-6.41266897829871
"8859","2039","04","09",-0.0263773551831671,-12.0201514116178
"8860","2039","04","10",0.272206629191833,-10.876901899899
"8861","2039","04","11",4.20879098263879,-1.07270303877692
"8862","2039","04","12",6.66325875607629,-5.56299856814246
"8863","2039","04","13",5.05678292599816,-4.90674856814246
"8864","2039","04","14",-0.190134679401915,-12.3430273881803
"8865","2039","04","15",-3.42695120486121,-11.6485693803678
"8866","2039","04","16",2.69215902176995,-2.83906057986121
"8867","2039","04","17",7.28603097287316,-0.882639562214415
"8868","2039","04","18",2.61122640458245,-4.69980887087684
"8869","2039","04","19",1.14989214626451,-6.17508963259559
"8870","2039","04","20",6.29320260373254,-4.45676687868934
"8871","2039","04","21",11.9757592329135,-2.39625052126746
"8872","2039","04","22",14.0494591840854,-0.345072423542545
"8873","2039","04","23",10.8243615278353,0.975697817777591
"8874","2039","04","24",8.05638619748255,-1.03119913252692
"8875","2039","04","25",13.0141503461947,1.44844564286371
"8876","2039","04","26",19.7646691450229,5.28914376584191
"8877","2039","04","27",14.8969018110385,-2.40445974978309
"8878","2039","04","28",11.4035241254916,-1.02878824385505
"8879","2039","04","29",15.7198083051791,1.56310018387933
"8880","2039","04","30",14.5614525922885,-1.91285208376745
"8881","2039","05","01",3.37008173090797,-4.81085698979515
"8882","2039","05","02",4.53902704340797,-5.18094365971703
"8883","2039","05","03",4.63897211176735,-3.96173589604515
"8884","2039","05","04",10.4240983210264,-0.802647642070237
"8885","2039","05","05",17.4593766413389,5.4887645922361
"8886","2039","05","06",20.0772050104795,3.14028436762672
"8887","2039","05","07",10.5757706843077,2.15249139887672
"8888","2039","05","08",3.1074169359861,-3.8485156812014
"8889","2039","05","09",0.96648676020485,-3.8448535718264
"8890","2039","05","10",1.97060663325172,-3.46359734910149
"8891","2039","05","11",11.4910538874327,-0.66837029832024
"8892","2039","05","12",12.9710343561827,1.45232660395485
"8893","2039","05","13",11.0396683893858,-0.28183465378899
"8894","2039","05","14",8.61077434641698,-1.14847283738274
"8895","2039","05","15",14.7167618952452,1.08941156489235
"8896","2039","05","16",20.9294694147764,3.85402948481422
"8897","2039","05","17",20.239192315167,4.53289301020485
"8898","2039","05","18",4.45968134028297,-0.45718865769524
"8899","2039","05","19",8.94555217844828,-0.45337396042961
"8900","2039","05","20",13.3237260065733,4.20733148676735
"8901","2039","05","21",13.4255936823545,1.49111444575172
"8902","2039","05","22",21.0977738581358,5.1926220141111
"8903","2039","05","23",21.7200272761045,11.4194901667295
"8904","2039","05","24",27.5481522761045,14.4259293757139
"8905","2039","05","25",23.7069962702452,11.1451371393858
"8906","2039","05","26",18.5235245905577,9.98495037180768
"8907","2039","05","27",15.0947221003233,3.94890863520485
"8908","2039","05","28",3.67571527582985,-0.49332147019524
"8909","2039","05","29",2.21731073481422,-1.34793575781006
"8910","2039","05","30",6.70479900462013,0.39409906489235
"8911","2039","05","31",7.79510051829201,2.38643915278297
"8912","2039","06","01",12.7735255022844,7.95370080669722
"8913","2039","06","02",16.5772059222063,10.5076563616594
"8914","2039","06","03",22.6936915179094,8.37377526958783
"8915","2039","06","04",23.4127466936906,10.4436610003312
"8916","2039","06","05",26.5021631975969,12.9070093890031
"8917","2039","06","06",19.1025049944719,4.62130334575972
"8918","2039","06","07",11.524654652675,-0.483982179562245
"8919","2039","06","08",12.7828638811906,3.08538427551588
"8920","2039","06","09",22.2166407366594,8.44173791607222
"8921","2039","06","10",27.66991832455,10.7742274065812
"8922","2039","06","11",26.4355738421281,13.5290186663469
"8923","2039","06","12",13.9800989886125,4.56899621685347
"8924","2039","06","13",13.9656336565813,6.09215905865033
"8925","2039","06","14",15.5829127093156,5.59853723247847
"8926","2039","06","15",21.3726771136125,10.461666371425
"8927","2039","06","16",20.7387354632219,13.1419337054094
"8928","2039","06","17",20.1883814593156,7.65230920513472
"8929","2039","06","18",17.1468470354875,5.82375695904097
"8930","2039","06","19",23.7480128069719,10.3875086565812
"8931","2039","06","20",33.7121527453264,14.3281519671281
"8932","2039","06","21",30.9584009905656,16.8825037737688
"8933","2039","06","22",28.7688563128313,18.7383387347063
"8934","2039","06","23",30.0533411761125,16.0018275042375
"8935","2039","06","24",31.5743983050188,14.5473902483781
"8936","2039","06","25",15.8360865374406,11.4643824358781
"8937","2039","06","26",18.4292567034563,5.56206872661908
"8938","2039","06","27",13.4494288225969,2.64794531067213
"8939","2039","06","28",16.3296168108781,5.41616418560347
"8940","2039","06","29",22.6428492327531,11.1365015765031
"8941","2039","06","30",19.7204859515031,11.2286036272844
"8942","2039","07","01",17.8975719944124,11.1418036953095
"8943","2039","07","02",15.738789035428,11.2887763515595
"8944","2039","07","03",17.6614880100374,12.3235969082002
"8945","2039","07","04",14.6909985080842,11.9172553554658
"8946","2039","07","05",16.4302563205842,12.6003303066377
"8947","2039","07","06",19.7828259006624,14.4929089084748
"8948","2039","07","07",23.9591259494905,13.6926769748811
"8949","2039","07","08",25.7698559299593,18.6058544651154
"8950","2039","07","09",27.7059521213655,13.7749828830842
"8951","2039","07","10",25.2793468967561,12.2379645839814
"8952","2039","07","11",19.6508984104279,8.18724436913767
"8953","2039","07","12",25.8555187717561,12.4839972988252
"8954","2039","07","13",27.6915783420686,10.3143500820283
"8955","2039","07","14",21.1285900608186,13.8021130100373
"8956","2039","07","15",15.6683849826936,11.7762641445283
"8957","2039","07","16",24.3078197971468,12.7555427089814
"8958","2039","07","17",18.7231030002717,12.6710395351533
"8959","2039","07","18",26.9076122776155,18.5645946994904
"8960","2039","07","19",29.3206676975374,18.4157299533967
"8961","2039","07","20",25.6639599338655,14.2830395237092
"8962","2039","07","21",30.0818981662874,17.1023144260529
"8963","2039","07","22",31.2059521213655,18.0206799045686
"8964","2039","07","23",32.8914684787874,22.1060986057405
"8965","2039","07","24",34.2402843967561,16.7682690158967
"8966","2039","07","25",32.2929272190217,16.4423107639436
"8967","2039","07","26",29.4578747287874,13.8405041233186
"8968","2039","07","27",30.3401379123811,16.2588696018342
"8969","2039","07","28",35.6250500217561,19.3140453830842
"8970","2039","07","29",38.5920891300324,21.8370556369905
"8971","2039","07","30",33.5084728733186,22.1678661838655
"8972","2039","07","31",33.5582775608186,20.2792858615999
"8973","2039","08","01",29.1847807515052,16.3038298237709
"8974","2039","08","02",24.1609465229896,17.8122221577552
"8975","2039","08","03",26.5233122456459,17.134426747599
"8976","2039","08","04",27.8011137593177,17.6918913472084
"8977","2039","08","05",26.641995106974,16.7574431050209
"8978","2039","08","06",23.7221647847084,16.998684560099
"8979","2039","08","07",22.6219145405677,15.5761686909584
"8980","2039","08","08",25.5979887593177,16.1575285542396
"8981","2039","08","09",26.6675688374427,15.6837736714271
"8982","2039","08","10",29.4267851460365,15.8758513081459
"8983","2039","08","11",30.7117277729896,17.2270475972084
"8984","2039","08","12",24.3821989643959,16.1715971577552
"8985","2039","08","13",28.7572905171302,16.5442473042396
"8986","2039","08","14",24.4558378804115,17.5935637104896
"8987","2039","08","15",23.4978605854896,16.6733366597084
"8988","2039","08","16",26.0462614643959,15.9357267964271
"8989","2039","08","17",28.799709950724,15.820706044474
"8990","2039","08","18",31.4291636097816,13.2618986714271
"8991","2039","08","19",25.6438871968177,11.891262685099
"8992","2039","08","20",25.7883879292396,13.5857817280677
"8993","2039","08","21",15.2980925190834,12.4561430561927
"8994","2039","08","22",19.3583342183021,12.4631620991615
"8995","2039","08","23",12.7729460347084,6.68474975708989
"8996","2039","08","24",22.0028959858802,9.0567595112708
"8997","2039","08","25",24.4135099995521,11.0076567280677
"8998","2039","08","26",13.069241200724,4.03246704224614
"8999","2039","08","27",11.761868153849,3.28933349732427
"9000","2039","08","28",15.9600493061927,4.05178466919927
"9001","2039","08","29",18.2311979878334,5.63964477662114
"9002","2039","08","30",23.0998198140052,7.7401091206458
"9003","2039","08","31",25.5217253315834,7.04711547974614
"9004","2039","09","01",24.1960876981418,4.38093219200768
"9005","2039","09","02",18.6712158719699,2.72214923302329
"9006","2039","09","03",21.0509460965793,6.80091510216393
"9007","2039","09","04",26.0178040067355,9.78797612587605
"9008","2039","09","05",26.8027161161105,12.0415772000949
"9009","2039","09","06",14.9066284696261,1.19566009442009
"9010","2039","09","07",14.502789358298,2.74790606896079
"9011","2039","09","08",18.1464661161105,3.77503619591393
"9012","2039","09","09",24.1016357938449,7.44541631142295
"9013","2039","09","10",20.1137207547824,10.1817749540011
"9014","2039","09","11",25.8576782743136,5.78132281700768
"9015","2039","09","12",17.9597900907199,4.76289019982018
"9016","2039","09","13",21.3545044461886,5.93720660607018
"9017","2039","09","14",19.8288696805636,9.37424931923545
"9018","2039","09","15",14.6019409696261,7.3398865262667
"9019","2039","09","16",16.3727539579074,5.68574176232018
"9020","2039","09","17",19.1208008329074,3.65037188927329
"9021","2039","09","18",19.7925232450168,4.77912555138268
"9022","2039","09","19",11.2309082547824,7.70594487587609
"9023","2039","09","20",14.2377441922824,4.22425494591393
"9024","2039","09","21",17.1235779325168,4.36829791466393
"9025","2039","09","22",11.8634460965793,4.60056720177329
"9026","2039","09","23",15.833599905173,2.14493976036704
"9027","2039","09","24",17.1699951688449,2.85609088341393
"9028","2039","09","25",19.3722656766574,3.83408770958579
"9029","2039","09","26",19.3971375028293,6.02781329552329
"9030","2039","09","27",18.6969421903293,5.23780475060143
"9031","2039","09","28",15.0513428250949,0.775799254576335
"9032","2039","09","29",14.2609375516574,1.56061969200768
"9033","2039","09","30",13.6617554227511,1.70560870567954
"9034","2039","10","01",14.9503957378047,3.77452257744247
"9035","2039","10","02",16.5499745952266,3.99516466728622
"9036","2039","10","03",12.8398305522578,9.25151220432693
"9037","2039","10","04",14.7842580424922,10.1410690890926
"9038","2039","10","05",10.8752004253047,7.9786545383113
"9039","2039","10","06",10.582048569836,3.32051256767684
"9040","2039","10","07",12.9767629253047,3.27540758720809
"9041","2039","10","08",14.0710012065547,7.12108007542068
